sim_id,t,x,y,vx,vy
89,5,2.3058431167882913,0.03277746711434225,-0.024447711318589905,0.5462026244386544
89,6,2.3055578730045942,0.03823891386214799,-0.02852437836972478,0.5461446747805742
89,7,2.305231853371054,0.0436996843206148,-0.03260196335404394,0.5460770458466807
89,8,2.304865047458106,0.04915968160412651,-0.03668059129481672,0.5459997283511705
89,9,2.3044574435843117,0.05461880872182634,-0.040760387379417375,0.5459127117699828
89,10,2.30400902881452,0.060076968565199416,-0.04484147697920081,0.5458159843373076
89,11,2.3035197889578254,0.06553406389561624,-0.04892398566944721,0.5457095330416817
89,12,2.3029897085653315,0.07098999733183295,-0.05300803924938312,0.5455933436216717
89,13,2.3024187709277086,0.07644467133744434,-0.0570937637622866,0.54546740056114
89,14,2.301806958072552,0.08189798820828526,-0.06118128551568408,0.545331687084092
89,15,2.3011542507615355,0.08734985005977626,-0.06527073110164668,0.5451861851491
89,16,2.3004606284873637,0.09280015881420928,-0.06936222741719374,0.5450308754433013
89,17,2.2997260694705157,0.09824881618796893,-0.07345590168481156,0.5448657373759663
89,18,2.2989505506557846,0.10369572367868526,-0.07755188147309507,0.5446907490716326
89,19,2.298134047708609,0.10914078255231327,-0.0816502947175207,0.5445058873628004
89,20,2.2972765350111954,0.11458389383013512,-0.08575126974135842,0.5443111277821852
89,21,2.2963779856584283,0.12002495827568034,-0.08985493527673129,0.5441064445545226
89,22,2.29543837145357,0.12546387638155954,-0.09396142048583066,0.5438918105879196
89,23,2.294457662903747,0.130900548356207,-0.09807085498229572,0.5436671974647469
89,24,2.2934358292152193,0.1363348741105277,-0.10218336885276565,0.5434325754320676
89,25,2.292372838288433,0.14176675324444363,-0.1062990926786133,0.5431879133915941
89,26,2.2912686567128544,0.1471960850333353,-0.11041815755786902,0.5429331788891686
89,27,2.290123249761581,0.1526227684143729,-0.11454069512734362,0.5426683381037585
89,28,2.2889365813857316,0.15804670197273252,-0.11866683758495962,0.5423933558359617
89,29,2.2877086142086087,0.16346778392769265,-0.1227967177122998,0.5421081954960131
89,30,2.286439309519635,0.16888591211860549,-0.1269304688973827,0.5418128190912834
89,31,2.285128627268058,0.17430098399073812,-0.13106822515767425,0.541507187213265
89,32,2.2837765260564247,0.17971289658097844,-0.13521012116334577,0.5411912590240326
89,33,2.282382963133817,0.18512154650340018,-0.1393562922607875,0.5408649922421737
89,34,2.280947894388853,0.19052682993468192,-0.14350687449638838,0.5405283431281753
89,35,2.279471274342447,0.19592864259937454,-0.14766200464059204,0.5401812664692615
89,36,2.2779530561403245,0.2013268797550112,-0.15182182021223933,0.5398237155636675
89,37,2.2763931915452926,0.20672143617705463,-0.15598645950320855,0.5394556422043435
89,38,2.274791630929259,0.21211220614367537,-0.16015606160336357,0.5390769966620742
89,39,2.273148323265001,0.21749908342035543,-0.1643307664258216,0.5386877276680044
89,40,2.2714632161176755,0.222881961244311,-0.16851071473255155,0.5382877823955585
89,41,2.2697362556360723,0.22826073230872843,-0.1726960481603149,0.5378771064417407
89,42,2.2679673865436025,0.23363528874680647,-0.17688690924696043,0.5374556438078041
89,43,2.2661565521290217,0.23900552211559922,-0.18108344145808564,0.5370233368792747
89,44,2.264303694236881,0.2443713233796524,-0.1852857892140766,0.5365801264053168
89,45,2.2624087532577053,0.24973258289442665,-0.18949409791753932,0.5361259514774249
89,46,2.260471668117894,0.25508919038950095,-0.19370851398113548,0.535660749507428
89,47,2.2584923762693356,0.26044103495154886,-0.19792918485583572,0.5351844562047899
89,48,2.2564708136787397,0.2657880050070808,-0.20215625905960444,0.5346970055531898
89,49,2.2544069148166743,0.27112998830494445,-0.20638988620652965,0.5341983297863667
90,0,3.678429876715924,0.01227447470029552,-0.0010045672190397016,1.227447470029552
90,1,3.67840978551295,0.02454891587987226,-0.002009120297383183,1.2274441179576738
90,2,3.678379649285693,0.036823290021117075,-0.0030136227257325293,1.2274374141244817
90,3,3.678339468905666,0.0490975636129935,-0.004018038002682474,1.2274273591876423
90,4,3.6782892456092613,0.061371703154511084,-0.005022329640477727,1.2274139541517588
90,5,3.6782289809975537,0.07364567515819222,-0.006026461170765606,1.2273972003681137
90,6,3.67815867703605,0.08591944615353546,-0.0070303961503419676,1.2273770995343245
90,7,3.6780783360543814,0.09819298269047455,-0.008034098166888479,1.227353653693909
90,8,3.6779879607459343,0.11046625134283218,-0.009037530844699226,1.227326865235763
90,9,3.6778875541674303,0.12273921871176767,-0.010040657850394711,1.227296736893549
90,10,3.677777119738444,0.13501185142921765,-0.011043442898621254,1.2272632717449976
90,11,3.6776566612408668,0.14728411616132886,-0.01204584975773386,1.2272264732111202
90,12,3.6775261828183123,0.1595559796118822,-0.013047842255460601,1.2271863450553346
90,13,3.677385688975467,0.17182740852570724,-0.014049384284546561,1.2271428913825042
90,14,3.677235184577383,0.18409836969208615,-0.015050439808375463,1.22709611663789
90,15,3.6770746748487175,0.1963688299481463,-0.01605097286656702,1.2270460256060167
90,16,3.676904165372912,0.20863875618224084,-0.017050947580548155,1.226992623409454
90,17,3.6767236620913213,0.22090811533731597,-0.018050328159096192,1.2269359155075117
90,18,3.6765331713022826,0.2331768744142645,-0.019049078903852157,1.226875907694852
90,19,3.6763326996601347,0.24544500047526466,-0.020047164214802342,1.2268126061000173
90,20,3.6761222541741776,0.2577124606471034,-0.021044548595726326,1.2267460171838747
90,21,3.6759018422075815,0.2699792221244832,-0.022041196659609623,1.2266761477379793
90,22,3.6756714714762415,0.28224525217331176,-0.023037073134019183,1.2266030048828558
90,23,3.675431150047577,0.2945105181339737,-0.024032142866439975,1.2265265960661984
90,24,3.6751808863392816,0.30677498742458365,-0.025026370829570935,1.2264469290609925
90,25,3.6749206891180157,0.3190386275442192,-0.02601972212657853,1.2263640119635564
90,26,3.6746505674980527,0.33130140607613423,-0.02701216199630627,1.2262778531915057
90,27,3.674370530939868,0.34356329069095065,-0.028003655818438486,1.2261884614816398
90,28,3.674080589248682,0.3558242491498282,-0.028994169118616755,1.2260958458877533
90,29,3.673780752572947,0.3680842493076119,-0.029983667573507344,1.2260000157783713
90,30,3.6734710314027885,0.380343259115956,-0.030972117015818083,1.2259009808344115
90,31,3.673151436568396,0.39260124662642376,-0.03195948343926314,1.2257987510467734
90,32,3.6728219792383614,0.40485817999356233,-0.032945733003474136,1.225693336713855
90,33,3.6724826709179728,0.41711402747795234,-0.03393083203885615,1.225584748438999
90,34,3.672133523447459,0.42936875744923103,-0.0349147470513871,1.2254729971278702
90,35,3.6717745490001854,0.44162233838908865,-0.03589744472735914,1.2253580939857631
90,36,3.671405760080805,0.4538747388942371,-0.03687889193806057,1.2252400505148442
90,37,3.671027169523361,0.46612592767935035,-0.03785905574439705,1.2251188785113267
90,38,3.6706387904893467,0.4783758735799762,-0.03883790340145058,1.2249945900625818
90,39,3.6702406364657167,0.49062454555541807,-0.0398154023629752,1.2248671975441858
90,40,3.6698327212628583,0.5028719126915872,-0.040791520285827915,1.224736713616906
90,41,3.669415059012515,0.5151179442038234,-0.041766225034333776,1.2246031512236257
90,42,3.6689876641656696,0.5273626094396855,-0.04273948468458389,1.2244665235862093
90,43,3.668550551490383,0.5396058778817086,-0.04371126752866515,1.2243268442023103
90,44,3.6681037360695945,0.5518477191501298,-0.0446815420788207,1.2241841268421227
90,45,3.667647233298879,0.5640881030055805,-0.04565027707153989,1.224038385545077
90,46,3.667181058884163,0.5763269993517454,-0.04661744147157688,1.223889634616482
90,47,3.666705228839404,0.5885643782379866,-0.04758300447589669,1.2237378886241164
90,48,3.6662197594842287,0.6008002098619343,-0.048546935517547934,1.223583162394767
90,49,3.665724667441534,0.6130344645720415,-0.04950920426946116,1.2234254710107202
91,0,3.8814598699619953,0.006023253216984117,-0.0008550309454569008,0.6023253216984117
91,1,3.8814427693277604,0.01204649316556589,-0.0017100634234756152,0.6023239948581772
91,2,3.881417118379274,0.018069706577287962,-0.00256509484864048,0.6023213411722074
91,3,3.881382917152919,0.02409288018369988,-0.003420122635519465,0.6023173606411917
91,4,3.881340165710932,0.030116000716419983,-0.004275144198681738,0.6023120532720103
91,5,3.8812888641414047,0.03613905490719732,-0.005130156952715231,0.6023054190777337
91,6,3.8812290125582822,0.04216202948797355,-0.0059851583122442036,0.6022974580776228
91,7,3.881160611101363,0.04818491119094484,-0.006840145691946811,0.602288170297129
91,8,3.881083659936297,0.05420768674862378,-0.007695116506572667,0.6022775557678937
91,9,3.8809981592545872,0.06023034289390126,-0.008550068170960406,0.6022656145277481
91,10,3.8809041092735868,0.0662528663601084,-0.00940499810005525,0.6022523466207131
91,11,3.8808015102364974,0.07227524388107838,-0.010259903708926568,0.602237752096999
91,12,3.8806903624123694,0.07829746219120842,-0.011114782412785433,0.6022218310130046
91,13,3.8805706660960992,0.0843195080255216,-0.011969631627002186,0.6022045834313172
91,14,3.880442421608428,0.09034136811972872,-0.012824448767123993,0.6021860094207119
91,15,3.8803056292959393,0.09636302921029023,-0.013679231248892396,0.602166109056151
91,16,3.8801602895310565,0.10238447803447806,-0.014533976488260866,0.6021448824187834
91,17,3.8800064027120422,0.1084057013304375,-0.01538868190141236,0.6021223295959439
91,18,3.8798439692629945,0.11442668583724903,-0.016243344904776857,0.6020984506811524
91,19,3.879672989633844,0.12044741829499017,-0.017097962915048913,0.6020732457741131
91,20,3.879493464300352,0.1264678854447973,-0.0179525333492052,0.6020467149807137
91,21,3.8793053937641067,0.13248807402892757,-0.018807053624522035,0.6020188584130243
91,22,3.8791087785525207,0.13850797079082053,-0.019661521158592935,0.6019896761892964
91,23,3.878903619218827,0.14452756247516016,-0.020515933369346127,0.6019591684339624
91,24,3.8786899163420765,0.1505468358279365,-0.021370287675062088,0.6019273352776334
91,25,3.8784676705271326,0.15656577759650747,-0.02222458149439106,0.6018941768570993
91,26,3.8782368824046687,0.16258437452966074,-0.023078812246370574,0.6018596933153266
91,27,3.877997552631164,0.16860261337767532,-0.023932977350442964,0.6018238848014577
91,28,3.8777496818888992,0.1746204808923834,-0.02478707422647287,0.6017867514708091
91,29,3.8774932708859517,0.18063796382723213,-0.02564110029476475,0.6017482934848704
91,30,3.877228320356191,0.18665504893734516,-0.026495052976080374,0.6017085110113027
91,31,3.8769548310592743,0.19267172297958454,-0.027348929691656313,0.6016674042239373
91,32,3.876672803780642,0.19868797271261227,-0.028202727863221443,0.6016249733027734
91,33,3.876382239331512,0.20470378489695204,-0.029056444913014404,0.6015812184339776
91,34,3.876083138548874,0.21071914629505084,-0.029910078263801095,0.6015361398098813
91,35,3.875775502295485,0.21673404367134064,-0.030763625338892132,0.6014897376289794
91,36,3.8754593314598638,0.22274846379229993,-0.031617083562160316,0.6014420120959283
91,37,3.875134626956283,0.22876239342651536,-0.03247045035805809,0.6013929634215442
91,38,3.8748013897247664,0.23477581934474337,-0.03332372315163498,0.6013425918228011
91,39,3.8744596207310806,0.24078872831997167,-0.03417689936855505,0.601290897522829
91,40,3.8741093209667294,0.2468011071274808,-0.035029976435114324,0.6012378807509116
91,41,3.8737504914489467,0.25281294254490566,-0.03588295177825821,0.6011835417424842
91,42,3.8733831332206905,0.258824221352297,-0.036735822825598945,0.6011278807391321
91,43,3.8730072473506363,0.26483493033218286,-0.03758858700543297,0.6010708979885879
91,44,3.8726228349331686,0.2708450562696302,-0.03844124174675837,0.6010125937447292
91,45,3.8722298970883755,0.27685458595230594,-0.039293784479292236,0.6009529682675764
91,46,3.8718284349620404,0.28286350617053885,-0.04014621263348807,0.6008920218232908
91,47,3.8714184497256348,0.2888718037173806,-0.04099852364055315,0.6008297546841714
91,48,3.87099994257631,0.2948794653886671,-0.04185071493246591,0.6007661671286529
91,49,3.8705729147368904,0.30088647798308016,-0.04270278394199328,0.6007012594413031
92,0,4.12006526975232,0.005194217897436301,-0.0007149167215590375,0.5194217897436301
92,1,4.120050971403399,0.010388426781809668,-0.0014298348921325387,0.5194208884373367
92,2,4.120029523866517,0.015582617639994478,-0.0021447536881649826,0.519419085818481
92,3,4.120000927143656,0.020776781458802285,-0.0028596722860874035,0.5194163818807809
92,4,4.119965181245033,0.025970909224981697,-0.0035745898623155722,0.5194127766179412
92,5,4.119922286189101,0.03116499192521823,-0.004289505593248179,0.5194082700236534
92,6,4.119872242002548,0.03635902054613419,-0.005004418655265016,0.5194028620915961
92,7,4.119815048720301,0.04155298607428854,-0.005719328224725158,0.5193965528154347
92,8,4.119750706385521,0.04674687949617676,-0.006434233477965143,0.5193893421888214
92,9,4.119679215049609,0.05194069179823071,-0.007149133591297157,0.5193812302053953
92,10,4.119600574772199,0.05713441396681854,-0.007864027741007211,0.5193722168587825
92,11,4.119514785621165,0.062328036988244497,-0.008578915103353327,0.5193623021425962
92,12,4.119421847672619,0.06752155184874886,-0.009293794854563716,0.5193514860504362
92,13,4.1193217610109105,0.07271494953450776,-0.010008666170834958,0.5193397685758896
92,14,4.119214525728627,0.07790822103163306,-0.01072352822833019,0.5193271497125304
92,15,4.119100141926595,0.08310135732617226,-0.011438380203177275,0.5193136294539196
92,16,4.1189786097138805,0.08829434940410831,-0.012153221271466997,0.5192992077936053
92,17,4.118849929207788,0.09348718825135954,-0.012868050609251228,0.5192838847251228
92,18,4.118714100533863,0.09867986485377948,-0.013582867392541118,0.5192676602419944
92,19,4.118571123825889,0.10387237019715678,-0.014297670797305269,0.5192505343377298
92,20,4.118420999225894,0.10906469526721504,-0.01501245999946792,0.5192325070058257
92,21,4.1182637268841455,0.1142568310496127,-0.015727234174907123,0.5192135782397661
92,22,4.118099306959151,0.11944876852994293,-0.016441992499452926,0.5191937480330224
92,23,4.117927739617662,0.12464049869373346,-0.017156734148885546,0.5191730163790534
92,24,4.117749025034673,0.12983201252644652,-0.01787145829893356,0.5191513832713053
92,25,4.11756316339342,0.13502330101347865,-0.018586164125272076,0.5191288487032114
92,26,4.117370154885385,0.1402143551401606,-0.019300850803520904,0.5191054126681931
92,27,4.117169999710292,0.14540516589175717,-0.020015517509242756,0.519081075159659
92,28,4.1169626980761125,0.15059572425346723,-0.020730163417941407,0.5190558361710053
92,29,4.116748250199062,0.1557860212104234,-0.021444787705059875,0.519029695695616
92,30,4.116526656303602,0.16097604774769203,-0.022159389545978608,0.5190026537268628
92,31,4.116297916622442,0.16616579485027308,-0.022873968116013655,0.5189747102581054
92,32,4.116062031396538,0.1713552535031,-0.023588522590414843,0.5189458652826912
92,33,4.115819000875095,0.17654441469103954,-0.024303052144363953,0.5189161187939555
92,34,4.115568825315565,0.18173326939889176,-0.02501755595297291,0.5188854707852217
92,35,4.115311504983652,0.18692180861138977,-0.02573203319128194,0.5188539212498015
92,36,4.11504704015331,0.1921100233131997,-0.026446483034257763,0.5188214701809943
92,37,4.114775431106742,0.1972979044889206,-0.02716090465679176,0.5187881175720882
92,38,4.1144966781344054,0.2024854431230842,-0.027875297233698148,0.5187538634163594
92,39,4.114210781535008,0.20767263020015492,-0.028589659939712166,0.5187187077070726
92,40,4.113917741615514,0.21285945670452971,-0.02930399194948824,0.5186826504374811
92,41,4.113617558691137,0.218045913620538,-0.030018292437598158,0.5186456916008265
92,42,4.113310233085352,0.2232319919324414,-0.03073256057852925,0.5186078311903394
92,43,4.112995765129885,0.2284176826244338,-0.03144679554668257,0.5185690691992388
92,44,4.112674155164722,0.23360297668064112,-0.03216099651637104,0.518529405620733
92,45,4.112345403538104,0.23878786508512131,-0.03287516266181767,0.518488840448019
92,46,4.112009510606533,0.24397233882186414,-0.033589293157153685,0.5184473736742828
92,47,4.111666476734769,0.24915638887479113,-0.034303387176416726,0.5184050052926998
92,48,4.111316302295833,0.2543400062277555,-0.03501744389354902,0.5183617352964346
92,49,4.110958987671009,0.2595231818645419,-0.035731462482395546,0.5183175636786409
93,0,2.894022874647783,0.005100516728346356,-0.00206278915385857,0.5100516728346356
93,1,2.8939816185517606,0.010200997100897818,-0.004125609602271814,0.5100480372551462
93,2,2.8939197337534934,0.015301404759327519,-0.006188479826725994,0.51004076584297
93,3,2.8938372195703836,0.020401703341280865,-0.008251418310972352,0.5100298581953345
93,4,2.8937340751349647,0.025501856478879353,-0.010314443541878776,0.5100153137598487
93,5,2.893610299394862,0.030601827797223768,-0.012377574010281809,0.5099971318344414
93,6,2.8934658911127435,0.03570158091289662,-0.014440828211839089,0.5099753115672855
93,7,2.893300848866265,0.040801079432463666,-0.016504224647882298,0.5099498519567046
93,8,2.8931151710480023,0.04590028695097432,-0.01856778182627073,0.5099207518510651
93,9,2.8929088558653797,0.05099916705046083,-0.02063151826224557,0.5098880099486512
93,10,2.8926819013405867,0.05609768329843608,-0.022695452479284943,0.5098516247975247
93,11,2.8924343053104873,0.06119579924638975,-0.024759603009959885,0.5098115947953676
93,12,2.8921660654265193,0.06629347842828286,-0.02682398839679127,0.5097679181893103
93,13,2.891877179154588,0.07139068435904028,-0.028888627193107825,0.5097205930757417
93,14,2.891567643774949,0.07648738053304133,-0.030953537963905306,0.5096696174001044
93,15,2.891237456382082,0.08158353042260806,-0.03301873928670693,0.5096149889566736
93,16,2.890886613884558,0.08667909747649125,-0.035084249752425176,0.5095567053883191
93,17,2.890515113004896,0.09177404511835377,-0.03715008796622503,0.5094947641862517
93,18,2.890122950279412,0.09686833674525129,-0.039216272548388734,0.5094291626897527
93,19,2.88971012205806,0.10196193572611016,-0.04128282213518224,0.509359898085887
93,20,2.8892766245042627,0.10705480540020217,-0.04334975537972333,0.5092869674092003
93,21,2.888822453594734,0.11214690907561616,-0.04541709095285162,0.5092103675413991
93,22,2.888347605119294,0.1172382100277263,-0.047484847544000404,0.5091300952110143
93,23,2.8878520746806733,0.12232867149765679,-0.04955304386207063,0.5090461469930482
93,24,2.88733585769431,0.12741825669074283,-0.051621698636306855,0.5089585193086047
93,25,2.886798949388138,0.13250692877498785,-0.053690830617175535,0.5088672084245027
93,26,2.886241344802366,0.13759465087951658,-0.05576045857724553,0.5087722104528727
93,27,2.8856630387892452,0.14268138609302394,-0.05783060131207105,0.5086735213507357
93,28,2.8850640260128344,0.1477670974622196,-0.059901277641077125,0.5085711369195665
93,29,2.8844443009487497,0.152851747990268,-0.061972506408447606,0.508465052804838
93,30,2.8838038578839096,0.15793530063522349,-0.06404430648401593,0.5083552644955499
93,31,2.883142690916268,0.16301771830846087,-0.0661166967641587,0.5082417673237388
93,32,2.8824607939545412,0.16809896387310058,-0.06818969617269202,0.5081245564639716
93,33,2.8817581607179235,0.1731790001424288,-0.07026332366177104,0.508003626932821
93,34,2.8810347847357956,0.17825778987831203,-0.07233759821279243,0.5078789735883233
93,35,2.8802906593474225,0.18333529578960622,-0.07441253883730012,0.507750591129419
93,36,2.8795257777016436,0.18841148053055998,-0.07648816457789437,0.5076184740953741
93,37,2.878740132756552,0.19348630669921182,-0.0785644945091442,0.5074826168651849
93,38,2.877933717279167,0.19855973683578146,-0.08064154773850334,0.5073430136569642
93,39,2.8771065238450944,0.20363173342105453,-0.08271934340722978,0.5071996585273086
93,40,2.876258544838181,0.20870225887476102,-0.08479790069130912,0.5070525453706479
93,41,2.8753897724501574,0.2137712755539468,-0.0868772388023816,0.506901667918576
93,42,2.8745001986802707,0.2188387457513384,-0.08895737698867325,0.5067470197391631
93,43,2.8735898153349115,0.2239046316937009,-0.09103833453593084,0.5065885942362487
93,44,2.872658614027228,0.22896889554018807,-0.09312013076836123,0.506426384648716
93,45,2.8717065861767326,0.23403149938068554,-0.0952027850495748,0.5062603840497472
93,46,2.870733723008897,0.23909240523414613,-0.09728631678353329,0.506090585346059
93,47,2.869740015554742,0.2441515750469173,-0.09937074541550216,0.5059169812771195
93,48,2.868725454650412,0.24920897069106077,-0.10145609043300745,0.5057395644143443
93,49,2.867690030936744,0.2542645539626635,-0.10354237136679745,0.505558327160274
94,0,3.6691834891764987,0.014336311728110078,-0.0010121808548649333,1.4336311728110078
94,1,3.6691632457846772,0.02867258390895483,-0.002024339182139393,1.4336272180844751
94,2,3.669132881569122,0.04300877700087704,-0.003036421555527563,1.433619309192221
94,3,3.66909239782346,0.057344851473869994,-0.004048374566204096,1.4336074472992952
94,4,3.669041796375108,0.07168076781561546,-0.005060144835188254,1.4335916341745467
94,5,3.668981079584851,0.08601648653751501,-0.006071679025702859,1.4335718721899546
94,6,3.668910250346296,0.10035196818071232,-0.007082923855511756,1.4335481643197305
94,7,3.6688293120852036,0.11468717332210425,-0.008093826109229527,1.4335205141391927
94,8,3.668738268758698,0.12902206258033838,-0.009104332650597178,1.4334889258234127
94,9,3.668637124854351,0.14335659662179473,-0.01011439043471761,1.4334534041456353
94,10,3.6685258853891485,0.15769073616654947,-0.011123946520244654,1.4334139544754732
94,11,3.6684045559083334,0.17202444199431824,-0.012132948081519549,1.4333705827768777
94,12,3.668273142484127,0.1863576749503771,-0.01314134242064876,1.4333232956058868
94,13,3.6681316517143316,0.20069039595145863,-0.014149076979517072,1.4332721001081516
94,14,3.6679800907208144,0.21502256599162106,-0.01515609935173,1.4332170040162442
94,15,3.6678184671478697,0.22935414614808852,-0.01616235729447956,1.4331580156467472
94,16,3.6676467891604663,0.2436850975870598,-0.01716779874032755,1.4330951438971282
94,17,3.6674650654423773,0.25801538156948384,-0.01817237180890056,1.4330283982424017
94,18,3.6672733051941924,0.2723449594567996,-0.019176024818490987,1.4329577887315783
94,19,3.6670715181312166,0.2866737927166387,-0.02017870629755843,1.4328833259839076
94,20,3.666859714481255,0.3010018429284878,-0.021180364996125935,1.432805021184913
94,21,3.6666379049822844,0.3153290717893101,-0.022180949897065615,1.4327228860822256
94,22,3.6664061008800117,0.32965544111912226,-0.023180410227268307,1.4326369329812159
94,23,3.6661643139253246,0.34398091286652654,-0.024178695468691995,1.4325471747404293
94,24,3.665912556371632,0.3583054491141948,-0.025175755369283872,1.4324536247668274
94,25,3.665650840972094,0.3726290120843032,-0.02617153995377097,1.4323562970108379
94,26,3.665379180976751,0.3869515641439154,-0.027165999534314426,1.4322552059612175
94,27,3.665097590129541,0.4012730678103127,-0.02815908472102261,1.4321503666397308
94,28,3.664806082665218,0.4155934857562692,-0.029150746432318353,1.4320417945956485
94,29,3.6645046733061664,0.4299127808152699,-0.03014093590515576,1.4319295059000687
94,30,3.6641933772591155,0.4442309159866706,-0.031129604705082123,1.4318135171400659
94,31,3.6638722102117542,0.45854785444079726,-0.03211670473614064,1.4316938454126704
94,32,3.663541188329248,0.4728635595239841,-0.033102188250609725,1.4315705083186836
94,33,3.6632003282506624,0.48717799476354745,-0.034086007858574914,1.4314435239563312
94,34,3.662849647085289,0.501491123872695,-0.035068116537329365,1.4313129109147606
94,35,3.662489162408883,0.5158029107553689,-0.036048467640599276,1.4311786882673856
94,36,3.6621188922598074,0.5301133195110197,-0.03702701490759054,1.431040875565083
94,37,3.6617388551350887,0.5444223144393121,-0.038003712471853135,1.4308994928292456
94,38,3.661349069986389,0.5587298600447591,-0.03897851486995996,1.430754560544696
94,39,3.660949556215889,0.5730359210412838,-0.03995137704999688,1.4306060996524663
94,40,3.66054033367209,0.5873404623567082,-0.04092225437986099,1.4304541315424464
94,41,3.6601214226455365,0.6016434491371673,-0.04189110265536416,1.4302986780459084
94,42,3.659692843864455,0.6159448467514463,-0.04285787810813914,1.4301397614279103
94,43,3.6592546184903214,0.6302446207952421,-0.043822537413345665,1.4299774043795834
94,44,3.6588067681133496,0.6445427370953453,-0.04478503769717411,1.4298116300103085
94,45,3.658349314747908,0.6588391617137431,-0.045745336544144435,1.4296424618397865
94,46,3.657882280827866,0.6731338609516432,-0.04670339200419827,1.4294699237900075
94,47,3.6574056892018705,0.6874268013534144,-0.04765916259958226,1.429294040177124
94,48,3.656919563128555,0.7017179497104467,-0.04861260733152074,1.4291148357032317
94,49,3.6564239262716884,0.7160072730649273,-0.04956368568667625,1.4289323354480654
95,0,2.276352262343215,0.012083914312142282,-0.004238647846920704,1.208391431214228
95,1,2.2762674894073878,0.024167603617668856,-0.008477293582704411,1.2083689305526573
95,2,2.276140332445196,0.0362508429232048,-0.012715696219159456,1.2083239305535944
95,3,2.2759707962970945,0.04833340727861147,-0.016953614810155383,1.2082564355406669
95,4,2.275758888212074,0.060415071806969554,-0.02119080850208202,1.2081664528358083
95,5,2.2755046178462313,0.07249561173454017,-0.025427036584270132,1.208053992757062
95,6,2.275207997260838,0.08457480242069447,-0.029662058539351704,1.2079190686154297
95,7,2.2748690409199024,0.09665241938780215,-0.03389563409353798,1.207761696710769
95,8,2.2744877656872347,0.10872823835106954,-0.03812752326679344,1.2075818963267386
95,9,2.274064190823006,0.12080203524831754,-0.042357486422883985,1.2073796897247995
95,10,2.2735983379798133,0.13287358626969023,-0.04658528431927766,1.2071551021372706
95,11,2.2730902311982444,0.1449426678872847,-0.05081067815687636,1.2069081617594453
95,12,2.272539896901949,0.1570090568846924,-0.05503342962955717,1.2066388997407735
95,13,2.2719473638922136,0.16907253038644354,-0.05925330097350197,1.2063473501751132
95,14,2.2713126633420506,0.18113286588734412,-0.0634700550162942,1.2060335500900572
95,15,2.270635828789793,0.19318984128169756,-0.06768345522576193,1.2056975394353426
95,16,2.269916896132208,0.20524323489240104,-0.07189326575854622,1.2053393610703478
95,17,2.2691559036171243,0.2172928254999079,-0.07609925150837457,1.2049590607506855
95,18,2.268352891835584,0.22933839237104686,-0.08030117815401865,1.2045566871138984
95,19,2.267507903713515,0.24137971528768953,-0.08449881220691656,1.204132291664267
95,20,2.2666209845029304,0.2534165745752569,-0.08869192105843961,1.203685928756736
95,21,2.2656921817726627,0.26544875113105665,-0.09288027302678378,1.203217655579972
95,22,2.2647215453986282,0.27747602645244224,-0.09706363740346692,1.2027275321385573
95,23,2.2637091275536343,0.2894981826647856,-0.10124178449941215,1.2022156212343351
95,24,2.2626549826967284,0.30151500254925473,-0.10541448569059908,1.2016819884469119
95,25,2.261559167562096,0.31352626957038804,-0.10958151346326407,1.201126702113332
95,26,2.2604217411475096,0.3255317679034574,-0.11374264145863158,1.2005498333069329
95,27,2.259242764702338,0.33753128246161135,-0.11789764451715867,1.1999514558153945
95,28,2.258022301715115,0.3495245989227913,-0.12204629872227528,1.1993316461179948
95,29,2.2567604179006793,0.36151150375641217,-0.12618838144360303,1.1986904833620833
95,30,2.255457181186883,0.37349178424980006,-0.13032367137963602,1.1980280493387878
95,31,2.2541126617008844,0.3854652285343797,-0.13445194859986695,1.1973444284579646
95,32,2.252726931755021,0.3974316256116038,-0.1385729945863429,1.1966397077224096
95,33,2.251300065832275,0.4093907653786172,-0.14268659227463493,1.1959139767013416
95,34,2.249832140571333,0.4213424386536489,-0.14679252609420643,1.195167327503174
95,35,2.2483232347512514,0.4332864372011248,-0.15089058200816555,1.1943998547475896
95,36,2.2467734292757275,0.44522255375649417,-0.15498054755238716,1.1936116555369334
95,37,2.2451828071569877,0.45715058205076353,-0.15906221187399058,1.1928028294269384
95,38,2.243551453499296,0.46907031683473155,-0.16313536576915957,1.1919734783968026
95,39,2.241879455482093,0.48098155390291786,-0.1671998017202917,1.1911237068186298
95,40,2.2401669023427684,0.4928840901171804,-0.17125531393246418,1.1902536214262538
95,41,2.2384138853590763,0.504777723430015,-0.17530169836920448,1.1893633312834606
95,42,2.2366204978312005,0.5166622529075313,-0.17933875278755376,1.1884529477516275
95,43,2.2347868350634763,0.5285374787520992,-0.1833662767724122,1.1875225844567932
95,44,2.232912994345775,0.540403202324661,-0.18738407177015534,1.1865723572561797
95,45,2.2309990749345596,0.5522592261667028,-0.19139194112151126,1.1856023842041816
95,46,2.2290451780336227,0.5641053540218811,-0.19538969009368895,1.1846127855178405
95,47,2.227051406774505,0.5759413908572993,-0.19937712591174875,1.1836036835418229
95,48,2.225017866196613,0.5877671428844286,-0.20335405778920562,1.1825752027129206
95,49,2.222944663227034,0.5995824175796695,-0.2073202969578576,1.1815274695240903
96,0,3.4350723701796153,0.013933940718633693,-0.0012335525402608657,1.3933940718633693
